iter	Logloss	F1:use_weights=true	F1:use_weights=false
0	0.6679616823	0.602917342	0.5380906461
1	0.6492768858	0.5417439703	0.5075318656
2	0.632917518	0.5855300056	0.5288753799
3	0.6193866711	0.571092832	0.525974026
4	0.6097383774	0.5757575758	0.5289079229
5	0.6017163246	0.5608591885	0.5187637969
6	0.5954686757	0.5700824499	0.5255157438
7	0.5899412799	0.5693950178	0.5268935236
8	0.5841259666	0.568383659	0.5251641138
9	0.5791228699	0.5660598943	0.5199568501
10	0.5756945917	0.571096924	0.5222929936
11	0.5723348542	0.5619834711	0.5168295331
12	0.5702982889	0.5629453682	0.5197368421
13	0.5667366619	0.5646780862	0.5201305767
14	0.5641564652	0.5623154164	0.5173913043
15	0.5624803511	0.559622196	0.5140997831
16	0.5603120974	0.5677570093	0.5203426124
17	0.5590621069	0.5690962099	0.5213675214
18	0.5572170425	0.5697741749	0.5200845666
19	0.5565945387	0.5710982659	0.5210970464
20	0.5556579229	0.5730858469	0.5244161359
21	0.5547101514	0.5710942071	0.5247311828
22	0.5532570129	0.5700879765	0.5242718447
23	0.5527851873	0.5710942071	0.5247311828
24	0.5518456894	0.5700934579	0.5230439443
25	0.5510987919	0.5714285714	0.522848034
26	0.5509022953	0.5674255692	0.5197860963
27	0.5493863297	0.5701042874	0.5206349206
28	0.549042928	0.5825688073	0.5319371728
29	0.5481370436	0.5883694413	0.5369406868
30	0.5479624652	0.5943502825	0.5411522634
31	0.547996331	0.588034188	0.5363825364
32	0.5479062954	0.5934314836	0.5407636739
33	0.5470951307	0.5933446136	0.5394871795
34	0.5468173647	0.5961754781	0.5419222904
35	0.5464565269	0.5976496922	0.5421319797
36	0.5466235946	0.5963149079	0.5399393327
37	0.5460912499	0.5954113039	0.5395537525
38	0.5453722443	0.5969815539	0.5410334347
39	0.5454406829	0.5988826816	0.5430597771
40	0.5451027607	0.5998880806	0.5447154472
41	0.5449794048	0.5988826816	0.5430597771
42	0.5443113371	0.6001115449	0.543983822
43	0.5432125988	0.6010016694	0.5443548387
44	0.5430947948	0.6010016694	0.5443548387
45	0.5426403121	0.6031042129	0.5456369107
46	0.5431612018	0.6060606061	0.5472636816
47	0.5430760682	0.6045228902	0.5458167331
48	0.5429784367	0.6069268829	0.5476190476
49	0.5430414836	0.6026490066	0.5438247012
50	0.5431700662	0.6048565121	0.5463609172
51	0.543363484	0.602981778	0.5443668993
52	0.5434387507	0.6057268722	0.5467196819
53	0.5431939619	0.6019845645	0.5427435388
54	0.5430226062	0.6031920748	0.5436507937
55	0.5427951011	0.5980066445	0.5394605395
56	0.5430197307	0.5879090405	0.5284147557
57	0.5426625594	0.594803759	0.5353233831
58	0.542521162	0.5951327434	0.5358565737
59	0.542624068	0.5923460899	0.5334665335
60	0.5428525994	0.5853658537	0.5253731343
61	0.5423746191	0.5900552486	0.5297619048
62	0.5418240262	0.5947136564	0.5341246291
63	0.5414722852	0.5930807249	0.531496063
64	0.5407822097	0.5915338098	0.5300492611
65	0.5408111258	0.5884297521	0.5271470879
66	0.5405903014	0.5918591859	0.5305719921
67	0.5405766186	0.59030837	0.5291214215
68	0.5399717427	0.5875207068	0.5267326733
69	0.5399180601	0.5890788748	0.528189911
70	0.5404380813	0.5884297521	0.5271470879
71	0.5404479658	0.5983561644	0.5368731563
72	0.5399522881	0.5968184312	0.5354330709
73	0.5398654566	0.6010928962	0.5392156863
74	0.5400811138	0.5995623632	0.5377821394
75	0.5398843737	0.5980284775	0.536345776
76	0.5399985903	0.6001091107	0.5376344086
77	0.540004746	0.6022913257	0.5401174168
78	0.5402430996	0.6019629226	0.5395894428
79	0.5396119747	0.6013071895	0.5385365854
80	0.5396034987	0.6	0.5364431487
81	0.5394653842	0.6030368764	0.5392822502
82	0.539679554	0.6027100271	0.5387596899
83	0.5397671373	0.6030368764	0.5392822502
84	0.5397239506	0.603569497	0.5391304348
85	0.5395204786	0.6056034483	0.5403846154
86	0.5395057958	0.6056034483	0.5403846154
87	0.5398554659	0.6067778375	0.5412667946
88	0.539722789	0.6074313409	0.5423076923
89	0.5396781002	0.6074313409	0.5423076923
90	0.5395714125	0.6075675676	0.5435203095
91	0.5396275816	0.6042230644	0.5401742498
92	0.5395885155	0.603569497	0.5391304348
93	0.5396200916	0.6038961039	0.5396518375
94	0.5391748278	0.6032432432	0.5386100386
95	0.5389285929	0.6038961039	0.5396518375
96	0.5391753416	0.6042230644	0.5401742498
97	0.5393951867	0.6032432432	0.5386100386
98	0.5394795787	0.6032432432	0.5386100386
99	0.5397317052	0.603569497	0.5391304348
