iter	Logloss	Logloss	Logloss	F1	F1	F1
0	0.5967451117	0.5790380037	0.5869475569	0.3032490975	0.3298490128	0.3238095238
1	0.5239037252	0.5291279955	0.5155163059	0.3052884615	0.3258026159	0.3238095238
2	0.5074180289	0.5114779676	0.5031457055	0.3052884615	0.3258026159	0.3238095238
3	0.498700903	0.4917400541	0.4905759782	0.3052884615	0.325415677	0.3238095238
4	0.4855142588	0.4842122644	0.4860379707	0.3356481481	0.3293838863	0.3234244946
5	0.4815399812	0.4787428649	0.4769663553	0.3065868263	0.351039261	0.3234244946
6	0.4805600337	0.4775578996	0.4752057738	0.3640399556	0.3325471698	0.3348946136
7	0.4793847417	0.4766080296	0.4744572866	0.365448505	0.3325526932	0.3487297921
8	0.4786610602	0.4763732995	0.4740276053	0.3610188261	0.351039261	0.3615819209
9	0.4785101716	0.4741620394	0.4733575366	0.362625139	0.3333333333	0.3795782464
10	0.4779287304	0.4727437386	0.4724848111	0.3790849673	0.3537572254	0.3828382838
11	0.4777108741	0.4726614792	0.4726045283	0.3808487486	0.3673469388	0.3851203501
12	0.4778084928	0.47269964	0.4727282994	0.3879310345	0.3650793651	0.4
13	0.4780473853	0.472498513	0.4726520628	0.3905579399	0.3673469388	0.4004305705
14	0.4779260185	0.4727220109	0.4717812639	0.3931256713	0.3669309173	0.4034334764
15	0.4782520299	0.4729225045	0.4717817664	0.3978723404	0.3638418079	0.4017185822
16	0.476101207	0.4726041013	0.471638676	0.407523511	0.3740201568	0.3974221267
17	0.4758585683	0.4720176217	0.471548135	0.4116424116	0.3830734967	0.3939720129
18	0.4758056795	0.4714987614	0.4707600332	0.4148606811	0.3862375139	0.4004259851
19	0.4757993324	0.4709388398	0.4694292727	0.4112149533	0.3986784141	0.3995726496
20	0.4760093328	0.4704259365	0.469398705	0.4159836066	0.3986856517	0.3995726496
21	0.4752248293	0.4705871492	0.4697444976	0.4151329243	0.3964950712	0.4029692471
22	0.4755841765	0.4707168094	0.4696504116	0.4151329243	0.3982589771	0.4059196617
23	0.4756775794	0.4678044049	0.469765792	0.4180327869	0.3982683983	0.4093319194
24	0.4768133884	0.4679838613	0.4691433306	0.4196519959	0.4012944984	0.4076029567
25	0.4748223316	0.4665988116	0.4698329246	0.4211597152	0.4106951872	0.4134312697
26	0.4747164758	0.4665868767	0.4665703075	0.4220183486	0.4106951872	0.4153686397
27	0.474189996	0.466868428	0.4666223161	0.4208375894	0.4111349036	0.4161490683
28	0.4736226087	0.4665393368	0.4664165267	0.4252288911	0.4136460554	0.412371134
29	0.474326387	0.4656735356	0.4665269068	0.4272634791	0.4174653887	0.4184615385
30	0.4740692776	0.4656955926	0.4662949139	0.4274193548	0.4170212766	0.4340770791
31	0.4729467041	0.4658942058	0.4658808282	0.4269889225	0.4170212766	0.4303030303
32	0.4728837027	0.4658246737	0.465890683	0.4290030211	0.4178154825	0.432760364
33	0.4718126908	0.4658733583	0.4663965114	0.4294354839	0.4181626188	0.4260958206
34	0.4717482007	0.4660418796	0.4664886032	0.4294354839	0.4206098843	0.4239350913
35	0.4714995703	0.4659264409	0.4664144508	0.4294354839	0.4222689076	0.4291497976
36	0.4718416588	0.465830834	0.4662397428	0.4265593561	0.4251308901	0.4285714286
37	0.4714568797	0.4662812244	0.466904983	0.4277108434	0.4230366492	0.4295704296
38	0.4725010847	0.4658266535	0.4667196414	0.4248496994	0.4251308901	0.4324324324
39	0.4717640988	0.46579443	0.4669549765	0.4281407035	0.4246861925	0.428
40	0.4723488367	0.4664667306	0.4669989377	0.4292878636	0.4229166667	0.432
41	0.4715507282	0.4662599354	0.4677567199	0.4351297405	0.4308012487	0.4448857994
42	0.471595155	0.4665774269	0.4694446235	0.4366899302	0.4291666667	0.4328063241
43	0.4718658653	0.466305705	0.4695163665	0.4331337325	0.4345114345	0.4371909001
44	0.4731384823	0.4667130611	0.4694492435	0.4378109453	0.4345114345	0.4378698225
45	0.4733082289	0.4672550325	0.4685119641	0.4322709163	0.4308012487	0.438976378
46	0.4728434108	0.4682069994	0.4690469683	0.4302788845	0.4265010352	0.4415841584
